index,question,category,answer,A,B,C,D
131403,What cycle does this diagram depict?,photosynthesisRespiration,B,Oxygen cycle,Photosynthesis,Water cycle,Transference cycle
131700,Which step shows energy?,photosynthesisRespiration,B,D,C,F,A
131701,What stage represents an energy transfer?,photosynthesisRespiration,C,B,F,C,E
131702,What stage represents chlorophyll?,photosynthesisRespiration,D,C,D,A,B
131703,What element does the plant produce in the given diagram?,photosynthesisRespiration,C,Chlorophyll,Carbon Dioxide,Oxygen,Water
132000,Which gas does the leaf absorb for the process of photosynthesis?,photosynthesisRespiration,A,Carbon dioxide,Methane,Oxygen,Nitrogen
132001,What do the leaves produce as a result of photosynthesis?,photosynthesisRespiration,D,Carbon dioxide,Vapor,Water,Glucose
132002,The illustration above shows us what product at letter A?,photosynthesisRespiration,B,glucose,water,carbon dioxide,sunlight
132003,What letter depicts photosynthesis in the diagram?,photosynthesisRespiration,A,B,A,D,C
132200,The reactants and products for photosynthesis are shown in the above diagram. What ingredient is shown at G?,photosynthesisRespiration,D,Sunlight,Oxygen,Carbon dioxide,Water
132201,What letter represents water?,photosynthesisRespiration,B,B,G,F,C
132202,What letter represents oxygen?,photosynthesisRespiration,B,G,C,F,A
132800,Which part is located between pharynx and trachea?,partsOfA,A,Larynx,Oral cavity,Lung,Heart
132801,What is the name of a series of 12 pairs bones which has an important role in respiration?,partsOfA,B,Larynx,Ribs,Bronchi,Trachea
132900,Which organ pumps blood?,partsOfA,D,c,b,a,i
132901,Which is also known as the wind pipe?,partsOfA,A,e,b,a,c
132902,which layer is between heart and trachea?,partsOfA,C,oral cavity,bronchi,lung,larynx
133600,By what process does sedimentary rock form metamorphic rock?,rockCycle,B,Cooling,Heat and pressure,Erosion,Melting
133601,"If C is Metamorphic Rock and H is Magma and Lava, what would you expect K to be?",rockCycle,A,Melting,Erosion,Cooling,Heat and Pressure
133602,What cycle is depicted in the given diagram?,rockCycle,C,Melting cycle,Magma cycle,Rock cycle,Cooling cycle
133603,"If Point B is Erosion, what is Point D?",rockCycle,C,Metamorphic Rock,Sedimentary Rock,Sediment,Magma and Lava
135800,The bottom layers turn into what?,rockStrata,A,Rock,More air,More fish,More water
135900,Which diagram contains an organism which resembles human beings?,rockStrata,D,A,D,C,B
136200,"In the diagram, the letter B refers to what?",rockCycle,B,Sediments,Sandstone,Granite,Marble
136201,Marble is shown at which letter?,rockCycle,C,K,I,C,B
136202,What is the sediments stage i the diagram?,rockCycle,D,B,A,none of the above,I
136203,What type of rock is granite?,rockCycle,A,Igneous,magma,sediment,metamorphic
138000,Which region in the diagram represents the inferior vena cava?,partsOfA,C,E,B,G,F
138300,What part of the heart is under The Right Atrium ?,partsOfA,B,Left Atrium,Right Ventricle,Left Ventricle,Aorta
138700,"What is the fleshy, movable, muscular organ, attached in most vertebrates to the floor of the mouth, that is the principal organ of taste, an aid in chewing and swallowing, and, in humans, an important organ of speech?",partsOfA,B,pancreas,tongue,diaphragm,small intestine
138701,"What is the long, irregularly shaped gland in vertebrates, lying behind the stomach, that secretes pancreatic juice into the duodenum and insulin, glucagon, and somatostatin into the bloodstream?",partsOfA,B,large intestine,pancreas,small intestine,stomach
138702,Which label applies to the organ where digestion is completed and nutrients are absorbed by the blood?,partsOfA,C,Liver,Appendix,Small intestine,Stomach
138703,Which part of the diagram secretes bile and is active in the formation of certain blood proteins?,partsOfA,D,C,A,I,M
139100,Which part of the body lies just before the anus?,partsOfA,B,Liver,Rectum,Pancreas,Stomach
139101,Which organ is above the stomach?,partsOfA,A,liver,small intestine,gall bladder,large intestine
139102,Name the label which indicates the pancreas in the above doagram.,partsOfA,B,C,A,B,D
139200,Where are the teeth located?,partsOfA,B,Appendix,Mouth,Liver,Stomach
139201,What organ does food pass through between label F and label I?,partsOfA,B,pharynx,esophagus,appendix,epiglottis
139202,Which organ in the diagram represents the small intestine?,partsOfA,C,C,G,E,J
139203,What part passes food to the stomach?,partsOfA,C,Appendix,Small intestines,Esophagus,Liver
140400,Which label is pointing to the gravel?,rockStrata,A,B,A,E,D
140401,Which layer is composed of clay?,rockStrata,C,C,E,A,B
140600,Which label represents bedrock?,rockStrata,B,C,B,D,A
141200,The deepest part of the earths crust is what?,rockStrata,A,Bedrock,Subsoil,Topsoil,None of the above
141201,Which label represents the A horizon ?,rockStrata,B,A,D,B,E
142100,What is the second farthest object from the center? (Orange in color.),solarSystem,C,Saturn,Uranus,Jupiter,Mars
142101,"What is the fifth planet from the sun, the largest and most massive in the solar system?",solarSystem,D,Saturn,Mars,Earth,Jupiter
142102,What is the object labeled E?,solarSystem,D,Earth,Uranus,Mars,Venus
142103,"What star is the basis of the solar system that sustains life on Earth, being the source of heat and light?",solarSystem,C,Venus,Saturn,sun,moon
142200,which label defines saturn,solarSystem,B,b,g,c,a
142201,which is nearest planet of sun?,solarSystem,C,Jupiter,Saturn,mercury,Venus
142202,which is the Center of planet?,solarSystem,C,Mercury,Jupiter,Sun,Venus
142800,Which planet is largest?,solarSystem,C,Satern,Uranus,Jupiter,Neptune
142801,Which planet is depicted by label G?,solarSystem,B,Mars,Venus,Earth,Mercury
142802,Which planet is between letters J and I?,solarSystem,B,Venus,Uranus,Saturn,Mercury
143100,Which is the farthest planet from the sun?,solarSystem,C,Venus,Earth,Pluto,Jupiter
143101,Which planet is the closest to the sun?,solarSystem,D,Neptune,Saturn,Venus,Mercury
143102,Which label represents Jupiter?,solarSystem,B,B,J,G,A
143103,Which of these planets has an easily identifiable ring surrounding it?,solarSystem,C,Neptune,Earth,Saturn,Mars
143200,What is the name of the first planet from the sun?,solarSystem,B,Mars,Mercury,Neptune,Earth
143201,What letter is on the flag of the planet that you live on?,solarSystem,D,C,I,L,N
143202,What is the name of the fourth planet from the sun?,solarSystem,D,Venus,Uranus,Earth,Mars
143300,Which planet is label C?,solarSystem,A,Uranus,Saturn,Neptune,Jupiter
143301,What is the largest planet besides the sun?,solarSystem,C,venus,uranus,Jupiter,mars
143302,What is the name of the planet closest to the sun.,solarSystem,C,Mars,Earth,Mercury,Neptune
143400,What is the star called that enables life on earth?,solarSystem,B,Venus,Sun,Moon,Earth
143401,What planet is named after the God of War in Roman Mythology?,solarSystem,D,Mercury,Venus,Jupiter,Mars
143402,Which planet is biggest?,solarSystem,D,Mars,venus,ploto,Jupiter
143500,Which of the following planets is closest to the sun?,solarSystem,B,D,A,C,F
143501,Which is the largest planet?,solarSystem,D,Earth,Pluto,Mercury,Jupiter
143502,Which planet is surrounded by rings?,solarSystem,C,Pluto,Neptune,Saturn,Mars
143600,Which of our planets is fifth away from the sun?,solarSystem,C,Neptune,Saturn,Jupiter,Mars
143601,Which of these planets are the closest to the sun?,solarSystem,D,Earth,Venus,Mars,Mercury
144200,Which stage in the development represents an adult butterfly?,typesOf,C,B,E,I,F
144201,Name the stage represented by B.,typesOf,B,Egg,Fully grown caterpillar,Adult butterfly,Pupae in its chrysalis
144202,What stage is the non-feeding stage between the larva and adult in the metamorphosis of a butterfly?,typesOf,C,adult,larva,pupa,egg
147200,What stage is the explosive phase of shield stage?,volcano,C,9,6,3,2
147201,Which image depicts the postshield stage?,volcano,A,5,1,9,8
148100,How does water become vapor?,waterCNPCycle,A,Evaporation,Infiltration,Transpiration,Runoff
148101,Letter A represents which process?,waterCNPCycle,B,Evaporation,Precipitaton,Runoff,Infiltration
148102,What is shown in the diagram?,waterCNPCycle,A,Water cycle,Photosynthesis,Nitrogen cycle,Carbon cycle
148103,Which letter describes the stage that occurs when so much water has condensed that the air cannot hold it anymore?,waterCNPCycle,D,E,D,B,A
148104,Which letter represents the process of infiltration?,waterCNPCycle,B,B,D,G,E
148300,Condensation occurs at which letter in the diagram?,waterCNPCycle,A,K,Q,M,T
148301,During which stage of the water cycle does water convert from a liquid state to a gaseous state?,waterCNPCycle,B,none of the above,evaporation,precipitation,condensation
148302,Letter O is depicting what action?,waterCNPCycle,D,Water storage in oceans,Surface runoff,Infiltration,Ground-water discharge
148400,Which letter is represents the water cycle above?,waterCNPCycle,D,A,B,D,E
148401,What causes water to evaporate?,waterCNPCycle,A,Sun,Rain,Clouds,{}
148402,The diagram above shows the water cycle. What stage is shown at C?,waterCNPCycle,C,Rain,Clouds,Evaporation,Sun
149300,"In the diagram, what process occurs directly after evaporation?",waterCNPCycle,D,tranmutation,runoff,precipitation,condensation
149301,"Evaporation, the process of a liquid converting to the gaseous state, occurs at what stage?",waterCNPCycle,A,C,D,A,B
149302,What letter is condensation depicted?,waterCNPCycle,C,A,B,D,C
149303,"In the diagram shown, which process occurs on the ground?",waterCNPCycle,D,precipitation,condensation,evaporation,runoff
149304,The following diagram shows four stages.  Which stage occurs between label B and C?,waterCNPCycle,C,condensation,precipitation,Runoff,evaporation
150300,Letter G represents the process of what?,waterCNPCycle,C,Transpiration,Condensation,Runoff,Evaporation
150301,Precipitation is shown at which letter?,waterCNPCycle,B,D,E,B,G
150302,What is the transpiration stage?,waterCNPCycle,C,none of the above,D,F,G
150303,What is the runoff stage?,waterCNPCycle,A,G,F,none of the above,D
150500,What stage is shown at letter C in the photo?,typesOf,D,water-filled cracks,frost wedging,breaks rock,freezes to ice
150501,What letter corresponds to breaks rock in the photo?,typesOf,D,B,C,D,A
150502,how many stages are in frost wedging?,typesOf,A,3,1,6,2
150503,What letter corresponds to frost wedging in the photo?,typesOf,B,B,D,A,C
150800,which is the outer most part of cell,atomStructure,C,electrons,photons,electron shells,neutrons
150801,What is the part depicted by E?,atomStructure,C,none of the above,neutron,electron shells,proton
151100,What is the name of the particle that is positively charged?,atomStructure,A,Protron,Neuron,Electron,Neutron
151101,"The particle represented by a ""-"" is called what?",atomStructure,A,electron,protron,neutron,neuron
151600,An electrically neutral subatomic particle in the baryon family is ?,atomStructure,B,A,C,D,B
151900,What is represented by letter P?,atomStructure,D,p-,p+,e+,e-
151901,What is represented by the letter H?,atomStructure,C,e+,p+,e-,p-
152000,Which particle is found at the center?,atomStructure,B,Inner electron shell,Nucleus,Electron,Outer electron shell
162900,Label C represents,eclipses,B,umbra,Earth,Sun,Moon
162901,"What is the partial shadow, as in an eclipse, between regions of complete shadow and complete illumination?",eclipses,C,umbra,moon,penumbra,sun
162902,Which of these is a natural satellite of the earth?,eclipses,C,penumbra,umbra,moon,sun
163100,"During Lunar eclipse, which is farthest from the Sun?",eclipses,C,umbra,earth,moon,penumbra
163101,Identify the penumbra.,eclipses,A,B,C,A,D
163102,Identify the moon.,eclipses,A,E,A,C,D
163103,"During Lunar eclipse, which is nearest to the Sun?",eclipses,C,moon,moon,earth,penumbra
163500,Why is the bright sunlight not reaching the Earth?,eclipses,D,The Sun is keeping all the sunlight to itself.,The Sun is very tired.,The Earth is too far from the Sun.,The Moon is between the Sun and the Earth.
164300,What is between the earth and the sun in the diagram?,eclipses,B,panumbra,moon,none of the above,umbra
164301,What is represented by D in the diagram?,eclipses,C,sun,none of the above,earth,moon
164800,What is represented by C?,eclipses,C,luna,none of the above,sol,terra
165500,Which is larger the moon or the sun?,eclipses,A,Sun,It varies,They are equal in size,Moon
165501,which part of the diagram is large circle?,eclipses,C,C,A,B,D
165502,Which is between the earth and the sun in a solar eclipse?,eclipses,A,Moon,Jupiter,None of the above,Star
165503,what is the small circle in the diagram?,eclipses,B,earth,moon,sun,solar eclipse
167000,Which is the star that is needed for light to create an eclipse?,eclipses,C,Earth,Moon,Sun,Umbra
167001,What is the main source of light for the earth?,eclipses,B,Moon,Sun,Star,Jupiter
167200,Which planet covers the moon?,eclipses,D,Shadow,Moon,Sun,Earth
167500,Where does the shadow of an annular solar eclipse fall?,eclipses,B,Moon,Earth,Sun,Mars
167900,What is the other name for Sun?,eclipses,C,Moon,Saturn,Solar,Earth
167901,Which is nearer to Earth?,eclipses,C,Sun,Jupiter,Moon,Saturn
168600,Which label indicates the moon during a lunar eclipse?,eclipses,C,D,C,E,B
169000,Which is the completely dark portion of a shadow created by an eclipse?,eclipses,A,g,c,b,a
169001,What is the completely dark part of the eclipse called?,eclipses,A,Umbra,Solar,Lunar,Penumbra
169002,Which is the hot star that produces light for an eclipse?,eclipses,B,b,c,d,a
170700,What does the diagram depict along the coast?,faultsEarthquakes,D,Windstorm,Tidal waves,Water surfing,Formation of Giant waves
