index,question,category,l2-category,answer,hint,A,B,C,D
1002570,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,B,,Orange-yellow liquid crystalline substance.,Peacock green fine amorphous powder.,A colorless and odorless gas.,"None of A, B, C is correct."
1002573,The object shown in this figure:,physical_property_reasoning,attribute_reasoning,A,,See light turns purple and gradually darkens,Blue crystals.,"Has a strong hydrochloric acid smell, and the industrial product is light yellow","None of A, B, C is correct."
1002624,what style is depicted in this image?,image_style,coarse_perception,D,,Still Life,Surrealist,Typography,Urban
1002637,The line graph shows Jane’s savings in five months. In which month was the smallest amount of money saved?,structuralized_imagetext_understanding,logic_reasoning,C,,April,January,February,March
1002650,This is a school timetable for Mike. Which lesson do he have on Wednesday?,structuralized_imagetext_understanding,logic_reasoning,D,,Music,Guitar,Dancing,Swmming
1002688,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,A,,Circulating air and creating a cooling breeze.,Providing electricity.,Carrying documents.,Providing multiple electrical outlets.
1002692,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,A,,Providing portable and convenient charging for electronic devices.,Gathering sound.,Playing sound.,Providing localized lighting.
1002728,What's the function of the demonstrated object?,function_reasoning,attribute_reasoning,A,,Provide a means for draining excess water or liquids from the floor surface.,Control the flow of water from a plumbing system.,improve eyesight,"Remove airborne grease, smoke, odors, and pollutants that are generated during cooking processes."
1002743,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),B,,the tree in my yard has apples,i want to eat some popcorn now,dad and mom have a gift for me,what color is that dog
1002747,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),B,,"Mr. Morton, the best reading teacher in the world, taught me sentence structure.","When I get home from school, I'm going to take a nap.","I got in trouble so I can't go to the party, but it would have been fun.",Being alone can be scary unless you keep yourself busy.
1002761,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),D,,Don't stop until you're proud.,Follow your soul. It knows the way.,"Die with memories, not dreams",A person's actions will tell you everything you need to know.
1002768,Which is the correct sentence shown in this picture?,ocr,finegrained_perception (instance-level),C,,"Live to be happy, don't live to impress anyone.",Good things never come from your comfort zone.,Growth means choosing happiness over history.,"Dear happiness, come, I am at home."
1002776,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),C,,"IF YOU WANT IMPRESS SOMEONE, PUT HIM ON YOUR BLACK LIST.",THINK SMALL.,PUSH BUTTON PUBLISHING.,BEAUTY OUTSIDE. BEAST INSIDE.
1002777,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),D,,"IF YOU WANT IMPRESS SOMEONE, PUT HIM ON YOUR BLACK LIST.",THINK SMALL.,PUSH BUTTON PUBLISHING.,BEAUTY OUTSIDE. BEAST INSIDE.
1002779,Which is the correct slogan shown in this picture?,ocr,finegrained_perception (instance-level),B,,CHALLENGE EVERYTHING.,LIVE IN YOUR WORLD. PLAY IN OURS.,THERE IS NO SUBSTITUTE.,JUST DO IT.
1002788,Which of the following captions best describes this image?,image_topic,coarse_perception,D,,A black puppy and a baby in the snow,A giraffe eating tree leaves in the desert,A chimpanzee being petted on the head,A koala sleeping in the middle of a tree branch
1002795,Which of the following captions best describes this image?,image_topic,coarse_perception,D,,A black puppy and a baby in the snow,A mother who was holding her child sat by the tree,A little boy standing in front of a sunflower field,A baby's two feet stood on the ground
1002805,Which of the following captions best describes this image?,image_topic,coarse_perception,C,,A person riding a mountain bike soaring in the air,A boy sitting on the ground and crying,A female cowboy riding a horse,A horse drinking water by the shore
1002809,Which of the following captions best describes this image?,image_topic,coarse_perception,B,,A group of Iron Man action figure toys,A woman doing stretching exercises,A person racing on a motorcycle,A horse drinking water by the shore
