index,question,category,l2-category,answer,question_type,A,B,C,D
4387,The work (<image 1>) on the left was made for a,Art & Design,Design,A,multiple-choice,royal palace,religious institution,private home,civic building
4388,What color scheme does this represent? <image 1>,Art & Design,Design,A,multiple-choice,Analogous Color Scheme,Complementary Color Scheme,Monochromatic Color Scheme,Triadic Color Scheme
4389,"Which color scheme involves the use of different tints, shades, and intensities of ONE color?<image 1>",Art & Design,Design,C,multiple-choice,Analogous Color Scheme,Complementary Color Scheme,Monochromatic Color Scheme,Triadic Color Scheme
4390,How does a designer resolve a design?<image 1>,Art & Design,Design,C,multiple-choice,By sketching multiple design ideas,By conducting user testing,By creating a presentation and developing the design into a publishable format that addresses all evaluation criteria,By refining typography and layout
4391,<image 1> is a symbol of...,Art & Design,Design,A,multiple-choice,Time waits for no man,A common experience,A mystery,A clock
4392,"In a kitchen design, what should be included on one side of the sink, with a width of at least 24 inches, and on the other side, with a width of at least 18 inches?<image 1>",Art & Design,Design,D,multiple-choice,Dish rack,Dishwasher,Cutting board,Countertop landing area
4393,"What is the name of a color scheme that combines white, gray, black, or beige with ONE other color as an accent?<image 1>",Art & Design,Design,D,multiple-choice,Monochromatic Color Scheme,Complementary Color Scheme,Analogous Color Scheme,Accented Neutral Color Scheme
4394,Radial balance involves a central piece from which all other elements seem to radiate to arrange themselves in circular symmetry.<image 1>,Art & Design,Design,A,multiple-choice,Symmetrical,Asymmetrical,Radical,Bilateral
4395,What is the title of this design?<image 1>,Art & Design,Design,A,multiple-choice,Beau Brownie camera,Photography in the 20th Century,History of Kodak Cameras,Vintage Camera Collection
4396,"The work (<image 1>), like others by the same artist, was created primarily for the purpose of",Art & Design,Design,C,multiple-choice,hanging in a household niche as an object of private meditation,fulfilling a special commission for a wealthy patron,mass production for purchase by a wide audience,personal artistic experimentation with new media
4397,The painting (<image 1>) shown was created by,Art & Design,Design,D,multiple-choice,Wifredo Lam,Frida Kahlo,Diego Rivera,Jacob Lawrence
4398,Who sought out Eileen Gray and became an important patron of her work for the Salon des Artistes Decorateurs?<image 1>,Art & Design,Design,B,multiple-choice,Le destin screen,Jacques Doucet,Salon des Artistes Decorateurs,Eileen Gray
4399,<image 1> is from which culture?,Art & Design,Design,C,multiple-choice,Sumerian,Mycenaean,Etruscan,Minoan
4400,No major _____ should cross through the basic work triangle.<image 1>,Art & Design,Design,B,multiple-choice,Appliance,Traffic,Cabinet,Utensil
4401,Works like the one (<image 1>) shown from Micronesia utilized abstract geometric lines and shapes because they functioned to record,Art & Design,Design,D,multiple-choice,constellations and heavenly bodies,clan locations and boundary lines,royal lineage and family births,ocean currents and landforms
4402,The Chrysler Building was designed by?<image 1>,Art & Design,Design,C,multiple-choice,Frank Lloyd Wright,I. M. Pei,William Van Allen,Philip Johnson
4570,Which statement about the figure is correct? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,This tumor is a variant of glioblastoma multiforme (GBM),This tumor is metastatic from a soft tissue sarcoma,This patient had a pigmented lesion removed 10 years before,This represents a gliotic scar in an infarct
4571,This condition may be seen in association with all of the following except <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,Carcinoma of the breast,Medullary carcinoma of the thyroid gland,Tricholemmomas of the face,Macrocephaly
4572,45 year old San Diegan fisherman with 1 week history of bizarre behavior. The most likely etiology of this process is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,Creutzfeldt-Jakob disease,Amebic encephalitis,Herpes Simplex encephalitis,Progressive Multifocal Leukoencephalopathy (PML)
4573,This microscopic image <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,D,multiple-choice,shows the typical pattern of a subependymoma,is benign and slow growing,commonly intraventricular,all are correct
4574,The abnormal fiber that is seen with Gomori trichrome staining is typical of: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,Hypoxia,A mitochondrial disorder,Polymyositis,Nemaline myopathy
4575,An English Bulldog is undergoing thoracic radiographs to look for megaesophagus. The following right lateral radiograph is obtained. What are your thoughts? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,"This dog has megaesophagus, and an upright feeding chair should be recommended.","This dog has extra mediastinal fat, and megaesophagus is not identified.","This dog has pulmonary edema in the cranial lung lobes, likely secondary to aspiration pneumonia.","This dog has a large volume pleural effusion, and a thoracentesis should be performed immediately."
4576,Which statement is false? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,The differential diagnosis on this case is remote infarct vs. remote contusion,There is a well developed gliotic wall associated with this remote injury,The presence of macrophages is not helpful in distinguishing this from a subacute process,This is very unlikely to have resulted from venous occlusion
4577,At what developmental stage did the insult responsible for this pathology most likely occur? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,C,multiple-choice,2nd trimester in utero,Post-partum in pre-term (< 34 weeks gestational age) infant,Post-partum in term infant,1st trimester in utero
4578,The etiology of seizures in this 15 month old girl is due to which of the following <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,Neuronal migration defect,Neural tube closure defect,Perinatal hypoxic/ischemic event,Neoplasm
4579,25 year old immigrant with fever and several month history of cord problems. The most likely etiology of this process is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,Trypanosomiasis,Amebic encephalitis,Cerebral malaria,Tuberculous meningitis
4580,The most likely diagnosis <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,HIV encephalitis,Creutzfeldt-Jakob Disease,Progressive supranucelar palsy,amyotrophic lateral sclerosis
4581,An area of the brainstem that classically shows similar pathology is <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,D,multiple-choice,Inferior olivary nucleus,Dentate nucleus,Locus ceruleus,Basis pontis
4582,The eosinophilic intraneuronal inclusion shown in the image will be strongly immunostained with <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,D,multiple-choice,tau,alpha synuclein,ubiquitin,both B and C
4583,Diagnosis? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,Hydromyelia,Syringomyelia,Syringobulbia,Diastematomyelia
4584,Most important predisposing factor for the pictured condition is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,C,multiple-choice,2nd trimester hypoxic/ischemic event,Nuchal cord,Premature birth,Sepsis
4585,"This two-year-old boy was brought to CHP with 3-week history of occipital headaches. The mother tells you he sleeps with his neck extended. During the last week prior to presenting to CHP he vomited once/day. On neurologic exam there was no noticeable weakness, gait abnormality, balance or visual changes. The mass lesion is partially resected. Your diagnosis? <image 1> <image 2>",Health & Medicine,Diagnostics_and_Laboratory_Medicine,C,multiple-choice,Pilocytic astrocytoma,Subependymoma,Glioblastoma,Anaplastic ependymoma
4586,The most likely diagnosis in this case is <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,C,multiple-choice,Parkinson's Disease,Progressive supranuclear palsy,Either of the above,None of the above
4587,"Compared to the normal brain on the left, the brain on the right shows <image 1>",Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,cortical atrophy consistent with Alzheimer's Disease,caudate atrophy consistent with Huntington's Disease,normal variation of ventricular size,none ot the above
4588,45 year old San Diegan teacher with 1 month history of bizarre ideation The most likely etiology of this process is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,C,multiple-choice,Creutzfeldt-Jakob disease,Amebic encephalitis,Herpes Simplex encephalitis,Progressive Multifocal Leukoencephalopathy (PML)
4589,45 year old Mexican rancher with 3 month history of cognitive problems. The most likely etiology of this process is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,E,multiple-choice,Cysticercosis,Amebic encephalitis,Herpes Simplex encephalitis,Trypanosomiasis
4590, 3 year male with large posterior fossa tumor. The best diagnosis is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,ependymoma,pilocytic astrocytoma,medulloblastoma,none of the above
4591,This tumor is: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,more common in children than adults,may be intraventricular in children,is often associated with seizures,also has binucleate neurons
4592,This resection of a skull lesion shows a <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,A,multiple-choice,Eosinophilic granuloma,osteosarcoma,trauma with repair,malignant germ cell tumor
4593, <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,D,multiple-choice,Creutzfeldt-Jakob disease,Syphilis,Herpes Simplex encephalitis,Progressive Multifocal Leukoencephalopathy (PML)
4594,This is most likely a metastatic carcinoma because there is no pigment. <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,True,False,,
4595,The following ECG was obtained from a dog. What is your rhythm diagnosis? <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,B,multiple-choice,Ventricular preexcitation syndrome,Ventricular fibrillation,Sustained ventricular tachycardia,Accelerated idioventricular rhythm
4596,This lesion: <image 1>,Health & Medicine,Diagnostics_and_Laboratory_Medicine,E,multiple-choice,can be seen in a patient with acromegaly,can be found incidentally,may require the use of a reticulin stain to differentiate from normal gland,can present as a non-functioning tumor with mass effect
