index,question,category,answer
959,I don't like to eat any food related to chicken. Is the food in the picture my type? Please answer yes or no.,commonsense_reasoning,No
960,Is the fruit in the picture usually sweet? Please answer yes or no.,commonsense_reasoning,Yes
961,Is the fruit in the picture usually spicy? Please answer yes or no.,commonsense_reasoning,No
962,Are there usually cars in the area shown in the picture? Please answer yes or no.,commonsense_reasoning,Yes
963,Is it appropriate to cross the road directly from the place shown in the picture? Please answer yes or no.,commonsense_reasoning,No
964,Is the animal in the picture usually not seen in winter? Please answer yes or no.,commonsense_reasoning,Yes
965,Is the animal in the picture usually seen in winter? Please answer yes or no.,commonsense_reasoning,No
966,This is a flowchart of a program. I enter 3 and 6. Is the output 'No'? Please answer yes or no.,commonsense_reasoning,Yes
967,This is a flowchart of a program. I enter 3 and 6. Is the output 'Yes'? Please answer yes or no.,commonsense_reasoning,No
968,"There is a sign at the intersection, can I turn left? Please answer yes or no.",commonsense_reasoning,Yes
969,"There is a sign at the intersection, can I turn right? Please answer yes or no.",commonsense_reasoning,No
970,Vitamin C is very helpful for human health. Does the food on in the picture usually contain Vitamin C? Please answer yes or no.,commonsense_reasoning,Yes
971,Is the food in the picture commonly used to build muscle? Please answer yes or no.,commonsense_reasoning,No
972,All apples are shown in the picture. My brother and I divide the apples equally. May I have one apple? Please answer yes or no.,commonsense_reasoning,Yes
973,All apples are shown in the picture. My brother and I divide the apples equally. May I have two apples? Please answer yes or no.,commonsense_reasoning,No
974,Here is a picture of eating fruit. Am I eating a strawberry? Please answer yes or no.,commonsense_reasoning,Yes
975,Here is a picture of eating fruit. Am I eating a cherry tomato? Please answer yes or no.,commonsense_reasoning,No
976,Does the vehicle in the picture usually have its Windows closed during fast driving? Please answer yes or no.,commonsense_reasoning,Yes
977,Does the vehicle in the picture usually have its Windows opened during fast driving? Please answer yes or no.,commonsense_reasoning,No
978,Do people commonly use the item in the picture for makeup in their daily lives? Please answer yes or no.,commonsense_reasoning,Yes
979,Do people commonly use the item in the picture to write in their daily lives? Please answer yes or no.,commonsense_reasoning,No
980,"This is a flowchart of a program. When the input is 5, is the output 6? Please answer yes or no.",commonsense_reasoning,Yes
981,"This is a flowchart of a program. When the input is 6, is the output 5? Please answer yes or no.",commonsense_reasoning,No
982,I want to lose weight. Is the food in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,Yes
983,I want to gain weight. Is the food in the picture an appropriate choice? Please answer yes or no.,commonsense_reasoning,No
984,Is the car in the picture going to make a right turn after going through a straight road section? Please answer yes or no.,commonsense_reasoning,Yes
985,Is the car in the picture going to make a left turn after going through a straight road section? Please answer yes or no.,commonsense_reasoning,No
986,May I ask if the plants in the picture can survive in the water? Please answer yes or no.,commonsense_reasoning,Yes
987,May I ask if the plants in the picture can survive in the soil? Please answer yes or no.,commonsense_reasoning,No
988,The man in the picture is eating. Does he eat noodles? Please answer yes or no.,commonsense_reasoning,Yes
989,The man in the picture is eating. Does he eat rice? Please answer yes or no.,commonsense_reasoning,No
990,Can the item in the picture output water? Please answer yes or no.,commonsense_reasoning,Yes
991,Can the item in picture be used for blowing air? Please answer yes or no.,commonsense_reasoning,No
992,Does the vehicle in the picture usually run faster than a horse? Please answer yes or no.,commonsense_reasoning,Yes
993,Does the vehicle in the picture usually fly? Please answer yes or no.,commonsense_reasoning,No
994,Can't I smoke here? Please answer yes or no.,commonsense_reasoning,Yes
995,May I smoke here? Please answer yes or no.,commonsense_reasoning,No
996,This pie chart is the age distribution of our company. Is the proportion of people aged 30-50 more than 40%? Please answer yes or no.,commonsense_reasoning,Yes
997,This pie chart is the age distribution of our company. Is the proportion of people aged 40-50 more than 30%? Please answer yes or no.,commonsense_reasoning,No
998,This is the histogram of fruit sales today. Do more men buy watermelons than women buy bananas? Please answer yes or no.,commonsense_reasoning,Yes
999,This is the histogram of fruit sales today. Do more men buy peach than women buy apple? Please answer yes or no.,commonsense_reasoning,No
1000,Is the tool in the picture common in tall buildings? Please answer yes or no.,commonsense_reasoning,Yes
1001,"In case of fire, is it appropriate to choose the tool in the picture to go downstairs? Please answer yes or no.",commonsense_reasoning,No
1002,It's snowing outside the window now. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,commonsense_reasoning,Yes
1003,It's very hot outside. I want to go out. Is it appropriate to wear the cloth in the picture? Please answer yes or no.,commonsense_reasoning,No
1004,Is the animal in the picture suitable as a pet? Please answer yes or no.,commonsense_reasoning,Yes
1005,Is the animal in the pictures usually stronger than adult tigers? Please answer yes or no.,commonsense_reasoning,No
1006,I want to play basketball. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,Yes
1007,I want to play football. Is the venue in the picture a good choice? Please answer yes or no.,commonsense_reasoning,No
1008,Is it appropriate to wear a down jacket during the season in the picture? Please answer yes or no.,commonsense_reasoning,Yes
1009,Is it appropriate to only wear short sleeves during the season in the picture? Please answer yes or no.,commonsense_reasoning,No
1010,I want to carry one thing with me on a rainy day. Is the thing in the image an appropriate choice? Please answer yes or no.,commonsense_reasoning,Yes
1011,It is raining outside. I am in a house and I don't need to go out. Is this thing in the picture necessary for me to use? Please answer yes or no.,commonsense_reasoning,No
1012,I feel very hot. Is the tool in the picture suitable for use? Please answer yes or no.,commonsense_reasoning,Yes
1013,I feel very cold. Is the tool in the picture suitable for use? Please answer yes or no.,commonsense_reasoning,No
1014,Is it unhealthy to eat the food in the picture too often? Please answer yes or no.,commonsense_reasoning,Yes
1015,Is the food in the picture usually low in calories? Please answer yes or no.,commonsense_reasoning,No
1016,Is the phone in the photo connected to a charger? Please answer yes or no.,commonsense_reasoning,Yes
1017,Is the phone in the photo charging? Please answer yes or no.,commonsense_reasoning,No
1018,I want to turn the screw. Is the tool in the picture usually appropriate? Please answer yes or no.,commonsense_reasoning,Yes
1019,Is the tool in the picture usually suitable for smashing walnuts? Please answer yes or no.,commonsense_reasoning,No
1020,Is there a train in the picture? Please answer yes or no.,count,Yes
1021,Are there a total of two trains in the picture? Please answer yes or no.,count,No
1022,Is there a total of two people in the image? Please answer yes or no.,count,Yes
1023,Is there only one people in the image? Please answer yes or no.,count,No
1024,Is there only one dog in the image? Please answer yes or no.,count,Yes
1025,Is there two dogs in the image? Please answer yes or no.,count,No
1026,Is there a total of two dogs in the image? Please answer yes or no.,count,Yes
1027,Is there only one dogs in the image? Please answer yes or no.,count,No
1028,Are there three laptops in the picture? Please answer yes or no.,count,Yes
1029,Are there four laptops in the picture? Please answer yes or no.,count,No
1030,Is there a total of two display devices in the image? Please answer yes or no.,count,Yes
1031,Is there only one display device in the image?  Please answer yes or no.,count,No
1032,Are there two bananas in the image? Please answer yes or no.,count,Yes
1033,Are there three bananas in the image? Please answer yes or no.,count,No
1034,Are there two giraffes in this image? Please answer yes or no.,count,Yes
1035,Are there three giraffes in this picture? Please answer yes or no.,count,No
1036,Are there four people appear in this image? Please answer yes or no.,count,Yes
